UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments,date,closest_lat,closest_lon,closest_timestamp
873,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:43,3:58:43 PM,,,Holothuria atra,2,CA,Medium,29.5,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
875,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:44,3:58:44 PM,,,Holothuria whitmaei,2,CA,Medium,29.5,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
877,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:59:09,3:59:09 PM,,,Holothuria atra,2,RU,Medium,29.51,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
879,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:59:09,3:59:09 PM,,,Holothuria atra,2,RU,Medium,29.51,0.3,2.5,2.8,Habitat : corals and rubble,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
881,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:59:43,3:59:43 PM,,,Holothuria atra,2,RU,Medium,29.56,0.3,2.5,2.8,Habitat : corals and rubble,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
883,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:00:36,4:00:36 PM,,,Holothuria atra,2,CA,High,29.62,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
885,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:00:46,4:00:46 PM,,,Holothuria atra,2,RU,Medium,29.63,0.4,2.5,2.9,Habitat : Rubble and corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
887,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:00:54,4:00:54 PM,,,Holothuria atra,2,RU,Medium,29.64,0.2,2.5,2.7,Presence of live hard and soft corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
889,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:01:11,4:01:11 PM,,,Holothuria atra,2,CA,Medium,29.65,0.3,2.5,2.8,Habitat : corals and rubble,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
891,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:01:17,4:01:17 PM,,,Holothuria atra,2,RO,Medium,29.65,0.1,2.5,2.6,"Habitat : mostly corals, and patches of sand",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
893,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:01:31,4:01:31 PM,,,Holothuria atra,2,CA,Medium,29.66,0.2,2.5,2.7,"Habitat : mostly corals, and patches of sand",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
895,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:01:48,4:01:48 PM,,,Holothuria whitmaei,2,CA,Medium,29.65,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
897,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:02:13,4:02:13 PM,,,Holothuria atra,2,CA,Medium,29.67,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
899,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:02:56,4:02:56 PM,,,Holothuria atra,2,CA,Medium,29.66,0.3,2.5,2.8,A lot of dead coral fragments,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
901,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:03:32,4:03:32 PM,,,Holothuria atra,2,SA,Medium,29.66,0.2,2.5,2.7,Presence of live hard and soft coral,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
903,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:05:08,4:05:08 PM,,,Holothuria atra,2,RU,Medium,29.6,0.3,2.5,2.8,Presence of live hard and soft coral,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
905,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:05:35,4:05:35 PM,,,Holothuria atra,1,CA,High,29.65,0.3,2.5,2.8,Habitat : live hard and soft coral and rubble,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
907,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:06:07,4:06:07 PM,,,Holothuria atra,2,RU,Medium,29.67,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
909,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:07:07,4:07:07 PM,,,Holothuria whitmaei,2,SA,Medium,29.6,0.3,2.5,2.8,Habitat : Sand and rubble,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
911,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:07:48,4:07:48 PM,,,Holothuria atra,2,CA,Medium,29.59,0.3,2.5,2.8,Presence of a bit of soft corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
913,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:08:02,4:08:02 PM,,,Stichopus chloronotus,2,SA,Medium,29.59,0.4,2.5,2.9,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
915,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:10:02,4:10:02 PM,,,Holothuria atra,2,CA,Medium,29.42,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
917,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 16:10:30,4:10:30 PM,,,Holothuria whitmaei,2,CA,Medium,29.4,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
594,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:21:09,4:21:09 PM,,,Holothuria atra,2,RU,Medium,29.74,0.3,2.5,2.8,Presence of a bit of corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
596,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:21:20,4:21:20 PM,,,Holothuria atra,2,RU,Medium,29.73,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
598,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:22:09,4:22:09 PM,,,Holothuria atra,2,RU,Medium,29.7,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
600,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:22:32,4:22:32 PM,,,Bohadschia argus,2,CA,Medium,29.7,0.4,2.5,2.9,Presence of a bit of corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
602,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:23:28,4:23:28 PM,,,Holothuria atra,2,CA,Medium,29.65,0.3,2.5,2.8,Sea cuke hidden under a rock,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
604,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:23:32,4:23:32 PM,,,Holothuria atra,2,CA,Medium,29.64,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
606,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:24:03,4:24:03 PM,,,Holothuria whitmaei,2,CA,Medium,29.59,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
608,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:24:13,4:24:13 PM,,,Holothuria atra,2,CA,Medium,29.55,0.3,2.5,2.8,"The ROV hit the bombie just after, at 19:36.",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
610,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:24:22,4:24:22 PM,,,Holothuria whitmaei,2,CA,Medium,29.53,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
612,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:24:27,4:24:27 PM,,,Holothuria atra,2,RU,Medium,29.51,0.4,2.5,2.9,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
614,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:24:27,4:24:27 PM,,,Holothuria whitmaei,2,RU,Medium,29.51,0.4,2.5,2.9,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
616,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:24:42,4:24:42 PM,,,Holothuria atra,2,RU,Medium,29.48,0.4,2.5,2.9,"Sea cuke located on the side of the footage, the actual depth is more important (likely around 10m)",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
618,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:25:12,4:25:12 PM,,,Holothuria atra,2,CA,High,29.4,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
620,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:26:01,4:26:01 PM,,,Holothuria atra,2,RU,Medium,29.29,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
622,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:26:35,4:26:35 PM,,,Holothuria atra,2,RO,Medium,29.23,0.4,2.5,2.9,Habitat : half rubble half sand,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
624,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:26:53,4:26:53 PM,,,Holothuria atra,2,RU,Medium,29.23,0.3,2.5,2.8,Habitat : half rubble half sand,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
626,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:26:54,4:26:54 PM,,,Holothuria atra,2,RU,Medium,29.23,0.3,2.5,2.8,Sea cuke covered in sand,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
628,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:26:54,4:26:54 PM,,,Holothuria atra,2,RU,Medium,29.23,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
630,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:27:34,4:27:34 PM,,,Holothuria atra,2,RO,Medium,29.26,0.4,2.5,2.9,Located next to a bombie,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
632,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:27:49,4:27:49 PM,,,Holothuria leucospilota,2,RU,Medium,29.26,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
634,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:29:29,4:29:29 PM,,,Holothuria leucospilota,2,CA,Medium,29.24,0.3,2.5,2.8,"Habitat : mix of corals, rock and sand",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
636,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:30:04,4:30:04 PM,,,Holothuria atra,2,RU,Medium,29.18,0.3,2.5,2.8,"Habitat : mix of rubble, rock and sand",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
638,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:30:27,4:30:27 PM,,,Holothuria atra,2,RO,Medium,29.15,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
640,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:31:34,4:31:34 PM,,,Holothuria whitmaei,2,RU,Medium,29.09,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
642,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:31:47,4:31:47 PM,,,Holothuria atra,2,RU,Medium,29.09,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
644,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:32:27,4:32:27 PM,,,Holothuria atra,2,CA,Medium,29.07,0.3,2.5,2.8,Habitat : sand and rubble,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
646,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:32:45,4:32:45 PM,,,Holothuria atra,2,RU,Medium,29.07,0.4,2.5,2.9,Located next to a bombie,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
648,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:34:19,4:34:19 PM,,,Holothuria whitmaei,2,CA,Medium,29.05,0.4,2.5,2.9,Presence of rubble,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
650,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:34:43,4:34:43 PM,,,Holothuria atra,2,CA,Medium,29.03,0.3,2.5,2.8,Located next to a coral,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
652,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:36:34,4:36:34 PM,,,Holothuria atra,2,RU,Medium,28.96,0.3,2.5,2.8,"Habitat : 75% rubble, 25% sand and corals",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
654,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:37:05,4:37:05 PM,,,Holothuria atra,2,RO,Medium,58.93,0.2,2.5,2.7,"Sea cuke on sand, but next to a rock with a few corals",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
656,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:37:43,4:37:43 PM,,,Holothuria atra,2,RU,Low,28.93,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
658,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:38:15,4:38:15 PM,,,Holothuria atra,2,RU,Low,28.91,0.4,2.5,2.9,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
660,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:38:28,4:38:28 PM,,,Holothuria atra,2,RU,Medium,28.9,0.3,2.5,2.8,Habitat : hard corals and mix of sand/rubble,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
662,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:39:05,4:39:05 PM,,,Holothuria atra,2,MM,Low,28.85,0.3,2.5,2.8,No sea cucumber for 5 min,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
664,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 16:39:07,4:39:07 PM,,,Holothuria atra,2,MM,Low,28.85,0.3,2.5,2.8,No sea cucumber for 5 min,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
